method,query_id,topic,query_type,query,gold_doc_id,gold_rank,recall_at_1,recall_at_5,mrr_at_5,returned_count,latency_ms,ranked_doc_ids
FAISS-only (项目BGE),q025,概率统计,direct,怎样用数学公式衡量随机变量围绕期望的波动程度？,d025,3,0.0,1.0,0.3333333333333333,5,16.812000001664273,"d024,d125,d025,d122,d113"
FAISS-only (项目BGE),q026,导数,direct,函数在 x₀ 处的瞬时变化率从极限角度怎样定义？,d026,3,0.0,1.0,0.3333333333333333,5,15.867100009927526,"d344,d338,d026,d341,d346"
FAISS-only (项目BGE),q027,导数,semantic,如果 f(x)=xⁿ，怎样快速得到它的导函数？,d027,1,1.0,1.0,1.0,5,15.904400002909824,"d027,d128,d026,d239,d233"
FAISS-only (项目BGE),q028,导数,formula,(f(g(x)))'=f'(g(x))·g'(x) 这是什么法则？,d028,2,0.0,1.0,0.5,5,21.469699990120716,"d029,d028,d032,d034,d134"
FAISS-only (项目BGE),q029,导数,semantic,两个可导函数相乘时，导数为什么不是简单地把两个导数相乘？正确公式是什么？,d029,2,0.0,1.0,0.5,5,16.464399988763034,"d135,d029,d134,d239,d126"
FAISS-only (项目BGE),q030,导数,formula,f'(x)>0 或 f'(x)<0 分别怎样判断函数的单调性？,d030,1,1.0,1.0,1.0,5,25.95310000469908,"d030,d137,d138,d129,d239"
FAISS-only (项目BGE),q031,积分,direct,不定积分为什么会多出一个常数 C？,d031,1,1.0,1.0,1.0,5,22.08029999746941,"d031,d141,d152,d389,d383"
FAISS-only (项目BGE),q032,积分,semantic,如果知道 f 的一个原函数 F，怎样计算 ∫ₐᵇ f(x)dx？,d032,3,0.0,1.0,0.3333333333333333,5,25.699299992993474,"d031,d152,d032,d239,d146"
FAISS-only (项目BGE),q033,积分,formula,n≠-1 时，∫xⁿdx 的结果是什么？,d033,1,1.0,1.0,1.0,5,25.956000012229197,"d033,d143,d019,d017,d020"
FAISS-only (项目BGE),q034,积分,semantic,积分里出现一个复合表达式和它的导数因子时，通常可以用什么方法简化？,d034,,0.0,0.0,0.0,5,15.680399999837391,"d135,d028,d150,d389,d131"
FAISS-only (项目BGE),q035,积分,formula,∫u dv=uv-∫v du 这是什么积分方法？,d035,1,1.0,1.0,1.0,5,23.782799995387904,"d035,d149,d029,d034,d146"
FAISS-only (项目BGE),q036,平面几何,direct,直角三角形的三边长度满足什么基本关系？,d036,3,0.0,1.0,0.3333333333333333,5,17.71700000972487,"d015,d095,d036,d089,d093"
FAISS-only (项目BGE),q037,平面几何,semantic,已知三角形两边 a、b 以及它们的夹角 C，怎样求面积？,d037,1,1.0,1.0,1.0,5,16.219400000409223,"d037,d012,d167,d042,d095"
FAISS-only (项目BGE),q038,平面几何,formula,两个三角形相似时，对应边长度和面积之间有什么数量关系？,d038,1,1.0,1.0,1.0,5,15.67750000685919,"d038,d170,d159,d167,d095"
FAISS-only (项目BGE),q039,平面几何,semantic,同弧所对的圆周角与圆心角之间是什么关系？,d039,1,1.0,1.0,1.0,5,19.460600000456907,"d039,d158,d095,d015,d038"
FAISS-only (项目BGE),q040,平面几何,formula,若 OP 是圆在 P 点的半径，P 点切线 l 与 OP 满足什么关系？,d040,,0.0,0.0,0.0,5,17.135200003394857,"d168,d293,d299,d165,d297"
FAISS-only (项目BGE),q041,向量,direct,"二维向量 a=(x,y) 的长度怎样计算？",d041,1,1.0,1.0,1.0,5,14.750999995158054,"d041,d176,d045,d173,d001"
FAISS-only (项目BGE),q042,向量,semantic,怎样用两个向量的坐标计算它们的数量积？,d042,,0.0,0.0,0.0,5,16.47709999815561,"d183,d045,d329,d323,d173"
FAISS-only (项目BGE),q043,向量,formula,对非零向量，a·b=0 能推出什么几何关系？,d043,1,1.0,1.0,1.0,5,19.646099986857735,"d043,d182,d044,d329,d185"
FAISS-only (项目BGE),q044,向量,semantic,已知两个非零向量的点积和模长，怎样求它们夹角的余弦？,d044,3,0.0,1.0,0.3333333333333333,5,19.393499998841435,"d180,d174,d044,d012,d095"
FAISS-only (项目BGE),q045,向量,formula,"a=(x₁,y₁)、b=(x₂,y₂) 时，2a-b 的坐标公式是什么？",d045,1,1.0,1.0,1.0,5,22.156399994855747,"d045,d003,d173,d001,d062"
FAISS-only (项目BGE),q046,排列组合,direct,完成一件事有若干种互斥的方法，应该把各方法数相加还是相乘？,d046,1,1.0,1.0,1.0,5,15.260800006217323,"d046,d200,d188,d389,d186"
FAISS-only (项目BGE),q047,排列组合,semantic,完成一个任务必须依次经过多个步骤，各步选择数怎样合成总方案数？,d047,1,1.0,1.0,1.0,5,16.537600007723086,"d047,d188,d389,d383,d046"
FAISS-only (项目BGE),q048,排列组合,formula,"A(n,m)=n!/(n-m)! 表示什么，是否考虑顺序？",d048,1,1.0,1.0,1.0,5,14.952500001527369,"d048,d191,d246,d049,d253"
FAISS-only (项目BGE),q049,排列组合,semantic,从 n 个不同元素中只选 m 个、不考虑顺序时，应该怎样计数？,d049,1,1.0,1.0,1.0,5,15.682299999753013,"d049,d048,d191,d194,d389"
FAISS-only (项目BGE),q050,排列组合,formula,"(a+b)^n=ΣC(n,k)a^(n-k)b^k 是什么定理？",d050,1,1.0,1.0,1.0,5,13.46709999779705,"d050,d197,d005,d095,d036"
Hybrid RRF (去掉CRAG消融),q001,二次函数,direct,二次函数 y=ax²+bx+c 的顶点横坐标怎么求？,d001,1,1.0,1.0,1.0,5,16.05409999319818,"d001,d056,d003,d053,d062"
Hybrid RRF (去掉CRAG消融),q002,二次函数,semantic,不真正解方程，怎样判断一元二次方程有几个实数根？,d002,1,1.0,1.0,1.0,5,21.841499998117797,"d002,d500,d059,d499,d003"
Hybrid RRF (去掉CRAG消融),q003,二次函数,formula,x=(-b±√(b²-4ac))/(2a) 是哪一个公式，解决什么问题？,d003,1,1.0,1.0,1.0,5,16.33159999619238,"d003,d062,d002,d056,d059"
Hybrid RRF (去掉CRAG消融),q004,二次函数,semantic,如果想直接看出抛物线的最高点或最低点，通常把一般式化成什么形式？,d004,,0.0,0.0,0.0,5,14.509000000543892,"d299,d500,d276,d499,d284"
Hybrid RRF (去掉CRAG消融),q005,二次函数,direct,已知 ax²+bx+c=0 的两个根 x₁、x₂，不直接求根怎样得到它们的和与积？,d005,1,1.0,1.0,1.0,5,15.545499991276301,"d005,d068,d003,d053,d062"
Hybrid RRF (去掉CRAG消融),q006,方程与不等式,direct,方程 |x|=a 在什么条件下有解，解是什么？,d006,1,1.0,1.0,1.0,5,14.632200007326901,"d006,d080,d003,d041,d062"
Hybrid RRF (去掉CRAG消融),q007,方程与不等式,semantic,已知二次函数开口向上且有两个零点，怎样判断 ax²+bx+c>0 的解集位置？,d007,3,0.0,1.0,0.3333333333333333,5,15.17319999402389,"d002,d001,d007,d068,d003"
Hybrid RRF (去掉CRAG消融),q008,方程与不等式,formula,a+b≥2√(ab) 的使用条件和等号条件分别是什么？,d008,1,1.0,1.0,1.0,5,20.77160000044387,"d008,d071,d037,d069,d062"
Hybrid RRF (去掉CRAG消融),q009,方程与不等式,semantic,怎样用一个经典不等式把 (a₁b₁+…+aₙbₙ)² 与平方和联系起来？,d009,1,1.0,1.0,1.0,5,22.853699992992915,"d009,d074,d008,d419,d025"
Hybrid RRF (去掉CRAG消融),q010,方程与不等式,direct,解含有分母的有理不等式时，为什么不能直接把分母乘到不等号两边？,d010,3,0.0,1.0,0.3333333333333333,5,16.282199998386204,"d077,d500,d010,d499,d078"
Hybrid RRF (去掉CRAG消融),q011,三角函数,direct,三角形中，已知一组边角对应关系，想把边和其对角联系起来可以用什么定理？,d011,,0.0,0.0,0.0,5,18.258600000990555,"d095,d500,d012,d499,d036"
Hybrid RRF (去掉CRAG消融),q012,三角函数,semantic,已知三角形两边及其夹角，怎样求第三边？,d012,1,1.0,1.0,1.0,5,18.59770000737626,"d012,d500,d037,d499,d095"
Hybrid RRF (去掉CRAG消融),q013,三角函数,formula,sin(A+B) 和 cos(A+B) 的展开式分别是什么？,d013,1,1.0,1.0,1.0,5,18.603700009407476,"d013,d083,d014,d011,d044"
Hybrid RRF (去掉CRAG消融),q014,三角函数,semantic,只知道 sin x 和 cos x 时，怎样表示 sin 2x 与 cos 2x？,d014,1,1.0,1.0,1.0,5,16.883200005395338,"d014,d013,d086,d083,d015"
Hybrid RRF (去掉CRAG消融),q015,三角函数,direct,sin²x+cos²x=1 和 tan x=sin x/cos x 反映了什么关系？,d015,1,1.0,1.0,1.0,5,18.58219999121502,"d015,d089,d013,d014,d086"
Hybrid RRF (去掉CRAG消融),q016,数列,direct,已知等差数列首项 a₁ 和公差 d，怎样直接求第 n 项？,d016,1,1.0,1.0,1.0,5,20.448499999474734,"d016,d104,d017,d020,d107"
Hybrid RRF (去掉CRAG消融),q017,数列,semantic,一个等差数列知道首项和第 n 项，前 n 项和怎样快速计算？,d017,1,1.0,1.0,1.0,5,20.95930000359658,"d017,d107,d049,d016,d048"
Hybrid RRF (去掉CRAG消融),q018,数列,formula,aₙ=a₁q^(n-1) 是什么公式，其中 q 表示什么？,d018,1,1.0,1.0,1.0,5,22.74639999086503,"d018,d019,d110,d098,d016"
Hybrid RRF (去掉CRAG消融),q019,数列,semantic,当 q≠1 时，等比数列的前 n 项和怎样表示？,d019,1,1.0,1.0,1.0,5,17.66219999990426,"d019,d098,d018,d110,d017"
Hybrid RRF (去掉CRAG消融),q020,数列,direct,一个数列只给出 aₙ₊₁-aₙ=d 且给出 a₁，怎样判断并写出通项？,d020,3,0.0,1.0,0.3333333333333333,5,16.886299999896437,"d016,d104,d020,d018,d017"
Hybrid RRF (去掉CRAG消融),q021,概率统计,direct,在已经知道事件 B 发生的条件下，事件 A 的概率怎样计算？,d021,1,1.0,1.0,1.0,5,18.008700004429556,"d021,d022,d013,d116,d044"
Hybrid RRF (去掉CRAG消融),q022,概率统计,semantic,已知 P(B|A)、P(A) 和 P(B)，怎样反推出 P(A|B)？,d022,2,0.0,1.0,0.5,5,19.660399993881583,"d023,d022,d419,d021,d269"
Hybrid RRF (去掉CRAG消融),q023,概率统计,formula,P(A)=ΣP(Bᵢ)P(A|Bᵢ) 在什么条件下成立？,d023,1,1.0,1.0,1.0,5,16.610699996817857,"d023,d021,d116,d473,d122"
Hybrid RRF (去掉CRAG消融),q024,概率统计,semantic,离散随机变量的各个取值和对应概率已知，怎样计算它的平均水平？,d024,1,1.0,1.0,1.0,5,20.47229999152478,"d024,d500,d125,d499,d023"
Hybrid RRF (去掉CRAG消融),q025,概率统计,direct,怎样用数学公式衡量随机变量围绕期望的波动程度？,d025,5,0.0,1.0,0.2,5,16.146099995239638,"d024,d500,d125,d499,d025"
Hybrid RRF (去掉CRAG消融),q026,导数,direct,函数在 x₀ 处的瞬时变化率从极限角度怎样定义？,d026,1,1.0,1.0,1.0,5,16.63300000654999,"d026,d140,d344,d338,d276"
Hybrid RRF (去掉CRAG消融),q027,导数,semantic,如果 f(x)=xⁿ，怎样快速得到它的导函数？,d027,1,1.0,1.0,1.0,5,19.744399993214756,"d027,d028,d032,d128,d031"
Hybrid RRF (去掉CRAG消融),q028,导数,formula,(f(g(x)))'=f'(g(x))·g'(x) 这是什么法则？,d028,1,1.0,1.0,1.0,5,17.39530000486411,"d028,d034,d131,d032,d146"
Hybrid RRF (去掉CRAG消融),q029,导数,semantic,两个可导函数相乘时，导数为什么不是简单地把两个导数相乘？正确公式是什么？,d029,3,0.0,1.0,0.3333333333333333,5,15.547700008028187,"d135,d500,d029,d499,d134"
Hybrid RRF (去掉CRAG消融),q030,导数,formula,f'(x)>0 或 f'(x)<0 分别怎样判断函数的单调性？,d030,1,1.0,1.0,1.0,5,16.816200004541315,"d030,d137,d140,d031,d138"
Hybrid RRF (去掉CRAG消融),q031,积分,direct,不定积分为什么会多出一个常数 C？,d031,2,0.0,1.0,0.5,5,20.637699999497272,"d095,d031,d012,d141,d152"
Hybrid RRF (去掉CRAG消融),q032,积分,semantic,如果知道 f 的一个原函数 F，怎样计算 ∫ₐᵇ f(x)dx？,d032,2,0.0,1.0,0.5,5,21.38310000009369,"d031,d032,d152,d155,d239"
Hybrid RRF (去掉CRAG消融),q033,积分,formula,n≠-1 时，∫xⁿdx 的结果是什么？,d033,1,1.0,1.0,1.0,5,16.186099994229153,"d033,d143,d019,d098,d017"
Hybrid RRF (去掉CRAG消融),q034,积分,semantic,积分里出现一个复合表达式和它的导数因子时，通常可以用什么方法简化？,d034,,0.0,0.0,0.0,5,19.693499998538755,"d135,d500,d028,d499,d150"
Hybrid RRF (去掉CRAG消融),q035,积分,formula,∫u dv=uv-∫v du 这是什么积分方法？,d035,1,1.0,1.0,1.0,5,18.40749999973923,"d035,d149,d029,d034,d146"
Hybrid RRF (去掉CRAG消融),q036,平面几何,direct,直角三角形的三边长度满足什么基本关系？,d036,5,0.0,1.0,0.2,5,15.27610000630375,"d015,d500,d095,d499,d036"
